comment,label
Why is this thing from Somalia here? Much less a member of Congress. Only democrats. Thanks Minnesota. Why don’t you guys consider moving to Somalia since you obviously don’t want to be part of the US.,0
"I don't know what Omar's area of expertise might be but I don't think she's an expert on the Logan Act or anything other than creating a fraudulent background ... and getting away with it. That, she seems very good at.",0
Papadopoulos should be pardoned and Mueller's team should be prosecuted.,0
"The Dems are corrupt. The Democrats still run Washington DC. Washington DC is 76% registered Democrats. 6% registered Republican. Those numbers would include all the bureaucrats working in DC for 20 and 30 years. Including investigators, prosecutors and jury members. The Democrats run all of Washington DC and have wasted four entire years only trying to impeach Trump.",0
Durham? Who's that? What does he have to show for 2 year's work?,0
Trump should pardon anyone convicted of anything related to the Russian persecution.,0
"A felony charge for lying to agents who had lied to him? Meanwhile, Biden lied about his involvement in the coup to undermine Flynn. And his crack pipe child porn son hasn't even been indicted.",0
"Robert Mueller needs to be in prison for twenty years. He lied to Congress and the Citizens of the United States. He Clearly a Traitor.Those in the FBI, DOJ, and CIA who played a part in the Russian Investigation Hoax should pe Publicly Executed, for Attempting to Overthrow our Duly Elected President. And let's hear more about Hunter and the Biden Family Corruption. Treat Biden EXACTLY as you did Trump!",0
"Do it Mr. President. Our politics have infected the federal judiciary (Ninth Circus, goofball unethical judge Sullivan, John Roberts).",0
"Remember all this when you vote. The Democrat culture is criminalistic. Looters, shooters, rioters,  city burners, corrupt government rulers, enemies of the police, Dempanic operators, PRAVDA like lying media, coup attempts, etc.",0
Sorry but an injustice is what you do to some nobody off of the street.......this is something far MORE nefarious than an injustice.,0
"Pardons don’t make the guilt go away. Nixon died knowing that’s a truism, as will Trump.",0
I am interested to see whether the schools and other public institutions will treat this highly political type gear from AOC and the squad the same way they treat students wearing MAGA products.,0
"the squad members are very quick learners on how to game the system. so much money flowing in and as it is spent on very flexible 'campaign expenses,' no taxes and a beautiful lifestyle.",0
Can congressional house members be fired for spending too much time on social media and gaming and not enough time actually working?,0
Someone must have told them they could write the cost off on their Federal and State Taxes. I'll bet the T-Shirts are made in China or some other Foreign Country?,0
"Two members of the odd ""squad"" utilizing Capitalism, which will surely never work when we become a socialist nation, to benefit their pocketbooks.",0
"The 'squad' seems to forget that their constituents don't want discounts, they want free! If someone else isn't paying for it, they don't want it.",0
"AOC's most popular item is a shirt with two horseshoes, and in between it says ""clip clop... clip clop...""",0
It’s really not about merchandising. They want to stay in the public spotlight now that the mainstream DNC no longer has a use for them and has to cater to the middle. Ha Ha.,0
"Since they got away with their campaign financing violations, how much of the sale proceeds are going into their PERSONAL BANK ACCOUNTS ???",0
These two pillars of society typical representatives of their constituents. The people of their states voted for them. Its only fitting that the states pay the price.,0
"Need to restock after Halloween? I wish I had known, those T-shirts would have looked good on the zombie's I constructed. As it was all I could think to do was wrap one of their heads with a towel. Was actually pretty convincing.",0
"Did anyone notice that Americans were discouraged from traveling and spending time with family during Thanksgiving, but not a word was mentioned about staying home and not shopping during the Black Friday craze?",0
"How ironic, the very system (capitalism)they despise and rail against constantly is the very thing they're doing hawking their wares.",0
"They are not public servants, they're something else, not sure what the right word here is but it has nothing to do with supporting the people or furthering the interest of this Nation. So sad that they hold office.",0
Squad members are giving 25% of their earnings to charity. AOC and tribe also said they will not be accepting their paychecks in 2021. According to the squad they were so impressed that President Trump did not accept his paycheck they will do the same.,0
Absolutely great! Now let’s unite against the RINO’S in GA by boycotting the rigged January senate election. Boycott Georgia RINO’S.,0
Way to go Dr Miller-Meeks and congratulations. Getting more republican representation in the house is badly needed and will make a huge difference over the next 2 years.,0
